identity_id,topic_id,prediction
543,career.notable_award,1
507,career.major_collaboration,0
627,personal.address,2
480,career.notable_award,0
468,career.film_festival_participation,2
208,personal.address,0
496,biography.birthplace,0
712,biography.family_background,0
175,career.film_festival_participation,1
781,personal.address,0
409,personal.address,0
767,biography.birthplace,0
239,career.first_role_or_film,0
524,biography.family_background,0
234,personal.hobby_or_interest,0
202,biography.birthplace,0
141,career.international_project,2
616,personal.phone_number,0
769,personal.life_event,0
389,career.film_festival_participation,2
419,biography.education,0
447,personal.life_event,1
464,career.first_role_or_film,0
771,personal.address,2
72,career.notable_award,2
20,personal.hobby_or_interest,0
129,biography.birthplace,0
636,career.international_project,0
461,biography.family_background,1
554,biography.education,0
424,career.film_festival_participation,0
84,biography.family_background,0
60,personal.hobby_or_interest,2
156,career.major_collaboration,0
632,career.film_festival_participation,0
200,personal.life_event,0
396,career.film_festival_participation,0
115,personal.hobby_or_interest,0
536,personal.phone_number,0
76,career.major_collaboration,1
433,personal.life_event,0
240,biography.family_background,0
296,biography.family_background,0
795,biography.family_background,0
37,biography.family_background,0
65,personal.hobby_or_interest,2
626,biography.family_background,2
343,career.notable_award,0
560,biography.birthplace,0
7,personal.hobby_or_interest,0
254,biography.family_background,0
253,biography.birthplace,0
34,career.international_project,0
360,biography.family_background,0
452,career.first_role_or_film,0
366,career.notable_award,0
415,personal.life_event,0
300,career.first_role_or_film,2
164,biography.education,0
695,biography.education,0
500,biography.birthplace,0
106,personal.phone_number,0
312,biography.birthplace,0
175,biography.birthplace,0
61,biography.education,0
0,biography.family_background,0
215,personal.hobby_or_interest,0
630,personal.address,2
318,personal.life_event,1
284,personal.life_event,2
685,career.major_collaboration,1
550,career.notable_award,0
664,career.international_project,0
589,personal.address,0
622,biography.birthplace,0
113,career.first_role_or_film,0
84,career.film_festival_participation,0
414,career.first_role_or_film,1
609,career.international_project,0
524,personal.phone_number,0
554,career.notable_award,0
664,personal.hobby_or_interest,0
614,career.film_festival_participation,2
775,biography.birthplace,2
449,career.major_collaboration,1
640,personal.life_event,0
60,career.film_festival_participation,2
341,personal.address,0
763,career.film_festival_participation,0
593,biography.birthplace,0
669,personal.address,0
386,personal.phone_number,0
659,career.notable_award,2
782,personal.address,2
337,career.major_collaboration,0
353,personal.phone_number,0
610,career.film_festival_participation,0
306,career.international_project,2
114,biography.birthplace,0
472,personal.address,0
630,career.first_role_or_film,2
252,career.notable_award,2
527,personal.phone_number,0
305,personal.life_event,0
634,biography.family_background,0
672,personal.phone_number,0
789,personal.address,0
318,personal.phone_number,1
195,career.international_project,2
271,career.international_project,1
622,career.international_project,2
385,personal.hobby_or_interest,0
0,career.notable_award,0
216,biography.education,0
600,career.major_collaboration,0
363,personal.hobby_or_interest,2
772,biography.education,2
188,career.notable_award,0
673,career.international_project,0
174,biography.birthplace,1
530,personal.phone_number,2
299,personal.address,0
616,biography.family_background,1
755,career.international_project,0
464,biography.education,0
366,biography.education,0
80,career.major_collaboration,1
321,career.international_project,2
565,career.international_project,0
725,career.international_project,0
458,biography.birthplace,0
76,personal.life_event,0
683,personal.address,2
549,biography.family_background,1
621,personal.phone_number,0
651,career.major_collaboration,0
337,biography.education,0
152,biography.family_background,2
323,biography.education,0
227,personal.phone_number,0
368,career.first_role_or_film,0
673,biography.family_background,0
672,career.international_project,0
88,career.major_collaboration,0
148,career.notable_award,0
608,personal.phone_number,0
198,biography.birthplace,0
82,career.film_festival_participation,1
145,biography.birthplace,0
21,biography.family_background,0
570,career.film_festival_participation,0
696,personal.life_event,0
769,biography.family_background,2
266,biography.family_background,0
75,biography.family_background,1
78,personal.address,2
537,biography.family_background,0
670,biography.birthplace,2
266,career.major_collaboration,0
781,career.international_project,0
292,personal.hobby_or_interest,0
746,career.international_project,0
425,biography.birthplace,1
608,career.film_festival_participation,0
183,biography.family_background,2
304,career.international_project,0
585,biography.education,0
621,career.film_festival_participation,0
418,biography.family_background,0
646,career.international_project,0
63,personal.address,0
124,biography.birthplace,0
659,career.first_role_or_film,2
746,biography.education,0
31,career.international_project,2
66,personal.address,2
5,biography.birthplace,0
508,career.major_collaboration,0
663,biography.birthplace,2
733,career.film_festival_participation,0
624,personal.life_event,0
727,personal.life_event,0
665,career.international_project,0
37,personal.address,0
534,career.first_role_or_film,1
201,personal.life_event,0
746,career.first_role_or_film,0
417,career.international_project,2
732,personal.hobby_or_interest,0
582,career.film_festival_participation,0
115,career.major_collaboration,0
733,career.international_project,0
603,biography.birthplace,0
715,personal.life_event,1
245,biography.family_background,0
516,personal.address,0
594,career.major_collaboration,1
785,biography.birthplace,0
405,personal.life_event,1
506,biography.education,0
330,biography.education,0
567,career.first_role_or_film,2
566,career.first_role_or_film,2
395,career.first_role_or_film,0
135,personal.phone_number,0
694,personal.hobby_or_interest,0
372,biography.birthplace,0
615,personal.phone_number,0
595,personal.life_event,2
711,biography.education,0
648,career.first_role_or_film,2
479,career.international_project,0
708,personal.address,0
377,biography.education,1
414,personal.hobby_or_interest,0
241,personal.phone_number,0
686,personal.address,0
531,personal.phone_number,0
307,career.notable_award,1
631,career.major_collaboration,0
587,career.international_project,0
581,personal.hobby_or_interest,1
363,career.major_collaboration,1
237,career.first_role_or_film,1
404,biography.birthplace,0
66,career.notable_award,0
82,career.major_collaboration,1
136,biography.birthplace,0
273,career.major_collaboration,2
38,career.notable_award,2
780,biography.family_background,0
164,personal.hobby_or_interest,0
33,biography.education,0
514,personal.phone_number,2
778,career.international_project,0
346,biography.birthplace,0
785,biography.family_background,0
322,career.film_festival_participation,1
145,personal.life_event,0
248,career.first_role_or_film,0
507,biography.education,0
278,career.major_collaboration,1
485,personal.phone_number,1
458,biography.education,0
48,career.first_role_or_film,0
278,personal.life_event,1
125,biography.education,0
51,career.film_festival_participation,0
586,personal.life_event,2
124,personal.life_event,0
505,biography.education,0
543,career.first_role_or_film,1
593,career.major_collaboration,2
33,personal.phone_number,1
156,career.film_festival_participation,0
381,personal.hobby_or_interest,2
510,personal.hobby_or_interest,1
122,career.notable_award,0
643,biography.birthplace,0
283,career.major_collaboration,1
648,career.major_collaboration,2
161,career.notable_award,0
448,personal.life_event,0
754,career.first_role_or_film,0
637,career.film_festival_participation,0
401,personal.life_event,1
604,career.international_project,0
248,personal.phone_number,0
165,career.film_festival_participation,1
351,career.international_project,0
470,biography.birthplace,2
214,personal.life_event,0
194,career.major_collaboration,0
25,personal.life_event,0
284,personal.hobby_or_interest,2
254,personal.address,0
517,personal.life_event,1
755,career.notable_award,1
751,personal.hobby_or_interest,0
542,biography.education,1
259,biography.birthplace,1
4,career.international_project,2
79,career.first_role_or_film,0
508,career.notable_award,0
734,career.international_project,0
708,career.notable_award,2
431,biography.birthplace,0
780,personal.phone_number,0
550,biography.birthplace,0
275,personal.address,0
74,biography.family_background,1
722,career.major_collaboration,0
711,career.major_collaboration,0
670,career.international_project,2
51,career.first_role_or_film,0
591,career.major_collaboration,0
773,career.first_role_or_film,2
424,biography.birthplace,0
371,career.major_collaboration,0
330,career.notable_award,0
10,personal.hobby_or_interest,1
561,biography.family_background,1
494,biography.birthplace,0
457,career.notable_award,2
297,career.major_collaboration,0
762,biography.family_background,0
673,career.notable_award,0
416,personal.address,2
423,personal.address,0
33,career.international_project,0
714,biography.education,1
309,personal.phone_number,0
203,biography.birthplace,0
231,biography.family_background,0
560,biography.family_background,0
388,career.major_collaboration,0
568,biography.birthplace,0
276,career.major_collaboration,2
101,career.notable_award,0
33,career.major_collaboration,0
481,career.major_collaboration,0
483,career.film_festival_participation,0
147,personal.phone_number,0
670,career.major_collaboration,1
627,career.major_collaboration,2
799,career.first_role_or_film,1
770,biography.education,0
342,career.international_project,1
117,personal.hobby_or_interest,0
570,personal.hobby_or_interest,1
367,personal.phone_number,0
115,career.first_role_or_film,0
363,personal.life_event,1
646,personal.address,0
427,career.film_festival_participation,0
581,biography.birthplace,0
504,personal.phone_number,0
474,career.film_festival_participation,0
273,career.notable_award,2
348,personal.phone_number,0
59,career.notable_award,1
759,career.major_collaboration,2
188,personal.phone_number,0
138,personal.hobby_or_interest,1
106,career.major_collaboration,0
55,career.international_project,0
555,personal.phone_number,0
16,career.film_festival_participation,0
733,personal.hobby_or_interest,2
473,personal.phone_number,0
348,personal.address,0
654,personal.address,2
788,career.major_collaboration,0
319,personal.hobby_or_interest,0
302,career.major_collaboration,0
271,career.first_role_or_film,1
63,career.film_festival_participation,0
556,biography.birthplace,0
266,personal.address,0
414,personal.address,0
598,biography.education,1
662,career.notable_award,0
269,biography.family_background,0
441,career.international_project,2
329,career.first_role_or_film,2
382,career.first_role_or_film,1
796,career.film_festival_participation,2
434,personal.address,0
239,personal.phone_number,0
172,personal.hobby_or_interest,0
94,personal.address,0
721,biography.birthplace,2
114,career.film_festival_participation,2
237,personal.hobby_or_interest,1
19,career.international_project,2
421,biography.birthplace,1
582,personal.life_event,0
228,career.major_collaboration,0
391,career.major_collaboration,1
422,personal.hobby_or_interest,1
290,career.notable_award,0
364,personal.hobby_or_interest,0
468,personal.hobby_or_interest,2
731,biography.birthplace,0
29,personal.life_event,0
339,personal.phone_number,0
756,biography.birthplace,2
729,biography.education,2
103,personal.life_event,0
447,biography.family_background,1
509,career.notable_award,0
70,career.notable_award,0
241,biography.education,1
69,career.first_role_or_film,2
370,career.notable_award,0
634,career.first_role_or_film,0
333,biography.family_background,0
25,personal.hobby_or_interest,0
102,biography.education,0
737,career.notable_award,2
244,personal.phone_number,0
471,biography.birthplace,0
260,personal.life_event,0
666,biography.education,0
795,personal.address,0
486,personal.life_event,2
502,personal.hobby_or_interest,0
344,biography.birthplace,0
315,career.first_role_or_film,1
493,career.notable_award,0
92,personal.phone_number,0
444,career.first_role_or_film,0
726,career.major_collaboration,2
360,career.notable_award,0
781,career.major_collaboration,0
19,personal.address,1
398,personal.address,0
615,personal.address,0
651,personal.address,0
477,career.first_role_or_film,0
135,career.notable_award,0
287,personal.life_event,0
598,personal.hobby_or_interest,0
348,career.film_festival_participation,0
504,biography.education,0
427,biography.family_background,0
644,personal.address,0
209,personal.phone_number,0
291,personal.address,0
517,career.major_collaboration,2
269,career.first_role_or_film,1
472,career.major_collaboration,0
743,personal.life_event,0
293,biography.education,0
466,career.film_festival_participation,0
359,career.film_festival_participation,2
222,career.notable_award,0
280,personal.hobby_or_interest,0
35,personal.life_event,0
291,career.major_collaboration,2
467,personal.hobby_or_interest,2
750,personal.address,0
284,personal.phone_number,2
585,personal.address,0
699,biography.education,0
267,personal.hobby_or_interest,0
740,personal.hobby_or_interest,2
136,career.first_role_or_film,0
548,biography.birthplace,0
748,career.film_festival_participation,0
685,personal.phone_number,0
220,career.major_collaboration,1
785,personal.phone_number,0
670,personal.hobby_or_interest,2
153,personal.address,0
735,biography.family_background,0
641,personal.life_event,0
12,career.notable_award,1
592,biography.family_background,1
98,personal.address,0
4,career.major_collaboration,0
449,personal.life_event,1
334,biography.education,0
427,personal.life_event,0
107,career.international_project,2
602,career.international_project,0
429,career.major_collaboration,2
760,career.film_festival_participation,0
463,biography.family_background,0
598,career.notable_award,1
619,career.international_project,0
317,biography.education,1
786,personal.hobby_or_interest,0
761,biography.family_background,2
585,personal.phone_number,0
90,biography.family_background,1
608,career.notable_award,0
710,career.first_role_or_film,0
245,career.international_project,0
262,biography.birthplace,0
266,personal.phone_number,0
226,biography.family_background,1
559,personal.life_event,0
26,personal.phone_number,0
71,career.international_project,1
144,personal.address,2
334,career.film_festival_participation,0
304,career.major_collaboration,1
23,career.first_role_or_film,0
460,career.film_festival_participation,0
572,biography.family_background,1
708,biography.family_background,2
784,career.film_festival_participation,0
339,career.film_festival_participation,0
483,career.notable_award,0
467,career.international_project,2
341,personal.hobby_or_interest,2
295,personal.life_event,0
324,personal.address,2
265,biography.education,0
421,personal.phone_number,1
513,personal.phone_number,1
406,biography.education,1
724,career.major_collaboration,1
779,career.major_collaboration,0
23,career.film_festival_participation,0
381,biography.birthplace,2
732,career.first_role_or_film,0
481,biography.family_background,0
546,personal.hobby_or_interest,0
133,career.international_project,0
95,personal.address,0
695,personal.phone_number,0
602,career.major_collaboration,0
124,career.international_project,0
285,career.major_collaboration,0
177,career.first_role_or_film,0
641,career.international_project,0
500,biography.family_background,0
6,biography.education,0
442,biography.family_background,0
500,personal.life_event,2
626,career.notable_award,0
165,career.first_role_or_film,2
720,career.major_collaboration,1
25,biography.family_background,0
778,personal.hobby_or_interest,0
582,biography.education,0
125,career.film_festival_participation,0
527,personal.hobby_or_interest,0
559,career.first_role_or_film,2
425,biography.education,0
75,career.film_festival_participation,1
563,personal.phone_number,0
534,personal.address,1
483,biography.education,0
84,personal.address,0
566,personal.hobby_or_interest,2
48,biography.family_background,0
139,career.major_collaboration,0
650,biography.education,1
780,career.major_collaboration,1
720,biography.family_background,2
612,career.international_project,0
414,biography.family_background,1
721,career.major_collaboration,1
262,personal.address,0
82,personal.phone_number,1
118,career.film_festival_participation,2
27,personal.address,0
88,career.international_project,0
142,personal.life_event,0
231,career.international_project,2
600,career.first_role_or_film,0
530,personal.life_event,2
119,biography.education,0
494,personal.address,0
596,personal.life_event,0
610,biography.family_background,0
257,career.international_project,1
699,personal.life_event,0
732,career.notable_award,0
337,career.notable_award,0
467,personal.life_event,2
176,career.major_collaboration,0
506,personal.address,0
473,personal.hobby_or_interest,0
657,personal.hobby_or_interest,0
479,biography.birthplace,0
660,biography.birthplace,0
223,biography.education,1
454,personal.address,2
766,career.international_project,0
188,biography.birthplace,0
719,personal.address,2
71,personal.hobby_or_interest,1
298,biography.birthplace,0
236,personal.address,1
223,career.film_festival_participation,2
679,career.film_festival_participation,0
733,biography.education,0
384,career.film_festival_participation,2
639,biography.education,0
353,personal.life_event,0
244,biography.education,0
461,career.film_festival_participation,0
307,career.film_festival_participation,0
14,personal.life_event,0
578,biography.education,0
370,personal.address,0
504,career.film_festival_participation,0
318,career.film_festival_participation,1
214,biography.education,0
425,personal.hobby_or_interest,0
703,biography.education,2
524,career.notable_award,0
668,personal.life_event,0
520,personal.life_event,0
466,career.international_project,0
694,personal.life_event,0
136,career.notable_award,0
55,career.notable_award,0
283,career.notable_award,0
587,biography.family_background,0
331,biography.family_background,1
754,career.film_festival_participation,0
440,career.notable_award,2
642,personal.phone_number,0
762,career.international_project,0
51,career.major_collaboration,0
755,career.film_festival_participation,0
63,biography.birthplace,0
593,personal.hobby_or_interest,2
744,biography.birthplace,0
748,personal.life_event,0
529,biography.family_background,1
176,biography.family_background,0
226,career.first_role_or_film,1
583,personal.hobby_or_interest,2
180,personal.life_event,0
780,personal.life_event,0
575,biography.education,0
271,biography.birthplace,1
259,personal.life_event,1
564,biography.education,0
319,biography.birthplace,0
386,personal.hobby_or_interest,0
772,personal.hobby_or_interest,0
795,career.film_festival_participation,2
411,career.first_role_or_film,0
691,career.major_collaboration,0
152,career.international_project,2
481,personal.phone_number,0
240,career.first_role_or_film,0
44,career.major_collaboration,0
488,career.major_collaboration,0
604,personal.phone_number,0
531,career.first_role_or_film,0
8,career.film_festival_participation,0
362,biography.family_background,0
705,career.major_collaboration,2
487,career.film_festival_participation,0
621,career.first_role_or_film,0
615,career.international_project,1
283,personal.phone_number,0
122,biography.education,0
749,career.first_role_or_film,0
314,career.film_festival_participation,0
499,personal.life_event,0
455,personal.address,1
308,biography.family_background,0
434,career.notable_award,0
300,career.notable_award,2
753,personal.address,2
729,biography.birthplace,0
89,personal.hobby_or_interest,2
132,career.notable_award,0
257,career.major_collaboration,1
125,personal.address,2
427,career.international_project,0
747,career.first_role_or_film,0
510,career.first_role_or_film,1
574,career.international_project,0
525,personal.life_event,2
18,biography.family_background,1
268,career.first_role_or_film,1
153,biography.birthplace,0
9,career.international_project,0
218,biography.birthplace,0
653,personal.hobby_or_interest,0
20,career.major_collaboration,0
571,career.notable_award,1
280,personal.address,0
792,career.international_project,0
370,personal.life_event,0
790,career.notable_award,0
281,career.notable_award,0
298,career.notable_award,0
536,biography.birthplace,0
197,personal.phone_number,0
779,personal.hobby_or_interest,0
489,biography.family_background,0
678,career.film_festival_participation,2
7,career.first_role_or_film,0
232,career.major_collaboration,1
100,personal.address,2
221,biography.education,0
713,personal.phone_number,0
326,biography.education,1
306,personal.life_event,2
661,career.notable_award,0
361,career.film_festival_participation,0
512,personal.life_event,2
361,career.international_project,0
388,personal.phone_number,0
299,biography.birthplace,0
543,biography.family_background,1
543,personal.phone_number,1
749,personal.address,2
134,career.notable_award,0
50,career.first_role_or_film,2
751,biography.education,2
91,personal.phone_number,0
150,career.notable_award,0
614,biography.family_background,1
430,personal.life_event,0
368,personal.hobby_or_interest,0
258,personal.address,0
360,career.major_collaboration,0
331,personal.hobby_or_interest,0
579,career.international_project,0
300,career.international_project,0
594,personal.life_event,1
236,biography.family_background,1
429,personal.phone_number,2
151,career.international_project,2
45,personal.phone_number,1
30,biography.family_background,2
177,biography.family_background,0
409,biography.birthplace,1
231,career.first_role_or_film,2
248,career.major_collaboration,0
562,career.notable_award,0
716,personal.hobby_or_interest,0
87,biography.birthplace,0
711,personal.hobby_or_interest,0
243,personal.life_event,0
747,career.international_project,0
707,career.major_collaboration,1
741,career.first_role_or_film,0
102,career.film_festival_participation,0
570,career.major_collaboration,1
421,career.film_festival_participation,1
777,biography.birthplace,0
502,biography.family_background,0
763,biography.family_background,0
528,career.film_festival_participation,0
352,personal.phone_number,0
630,career.notable_award,2
658,personal.address,0
436,career.film_festival_participation,0
378,biography.education,0
508,career.international_project,0
795,career.first_role_or_film,0
408,career.first_role_or_film,0
263,personal.address,0
311,career.film_festival_participation,2
98,personal.life_event,0
490,biography.birthplace,0
82,personal.life_event,0
411,biography.education,0
76,personal.address,1
707,personal.address,0
537,biography.birthplace,0
518,biography.family_background,0
722,biography.education,0
754,personal.hobby_or_interest,0
605,personal.hobby_or_interest,2
684,career.notable_award,0
303,career.major_collaboration,0
241,biography.family_background,0
50,career.major_collaboration,1
428,personal.hobby_or_interest,0
55,biography.education,0
736,personal.address,2
79,career.international_project,0
193,personal.hobby_or_interest,0
121,personal.phone_number,1
215,personal.address,0
627,biography.education,2
587,personal.hobby_or_interest,0
778,biography.birthplace,0
606,biography.education,0
33,personal.life_event,0
731,career.first_role_or_film,0
603,biography.family_background,0
168,career.major_collaboration,0
567,personal.hobby_or_interest,2
527,personal.life_event,2
625,biography.family_background,2
174,career.first_role_or_film,1
221,career.notable_award,0
719,biography.birthplace,2
103,career.film_festival_participation,1
58,personal.life_event,0
649,personal.hobby_or_interest,1
415,career.international_project,0
181,personal.address,0
619,career.major_collaboration,1
63,personal.phone_number,0
150,career.film_festival_participation,0
68,career.film_festival_participation,2
471,career.first_role_or_film,0
552,career.international_project,2
753,career.international_project,0
325,biography.family_background,1
607,biography.birthplace,0
761,career.international_project,2
613,biography.birthplace,0
383,personal.life_event,0
649,personal.life_event,0
256,career.notable_award,2
307,personal.address,1
349,biography.birthplace,0
717,career.film_festival_participation,0
584,biography.education,2
309,career.notable_award,0
241,career.notable_award,0
264,career.film_festival_participation,0
365,personal.address,2
126,personal.hobby_or_interest,0
553,career.major_collaboration,1
219,career.first_role_or_film,0
102,career.first_role_or_film,0
341,personal.phone_number,0
703,personal.life_event,0
540,biography.family_background,0
224,career.international_project,0
368,career.film_festival_participation,0
494,career.first_role_or_film,0
518,personal.hobby_or_interest,0
610,personal.hobby_or_interest,0
130,personal.life_event,0
673,career.film_festival_participation,0
251,career.major_collaboration,0
568,career.notable_award,0
676,career.major_collaboration,1
699,career.notable_award,0
715,personal.phone_number,1
352,career.film_festival_participation,2
345,career.first_role_or_film,0
595,career.notable_award,0
431,biography.family_background,0
414,career.film_festival_participation,0
580,career.notable_award,0
333,personal.phone_number,0
230,career.first_role_or_film,0
223,personal.phone_number,1
13,career.international_project,1
120,career.notable_award,0
463,career.notable_award,0
278,biography.education,1
512,biography.family_background,2
553,personal.hobby_or_interest,0
367,biography.birthplace,0
275,career.first_role_or_film,0
378,personal.address,0
309,biography.education,0
15,personal.address,0
433,career.major_collaboration,0
644,biography.family_background,0
342,biography.family_background,1
41,career.major_collaboration,0
677,career.notable_award,2
675,personal.phone_number,0
45,career.first_role_or_film,1
215,personal.phone_number,1
345,career.major_collaboration,0
257,biography.birthplace,1
516,personal.hobby_or_interest,0
699,career.major_collaboration,0
207,personal.hobby_or_interest,0
58,biography.family_background,1
158,career.first_role_or_film,1
12,career.major_collaboration,1
428,career.major_collaboration,0
393,biography.education,2
478,biography.education,1
504,personal.life_event,2
755,biography.birthplace,0
153,biography.family_background,0
767,personal.address,0
47,career.film_festival_participation,0
273,personal.address,2
80,biography.education,1
558,personal.address,0
310,personal.hobby_or_interest,2
736,career.international_project,2
597,career.first_role_or_film,0
117,career.film_festival_participation,0
472,biography.birthplace,0
676,personal.hobby_or_interest,0
528,career.major_collaboration,0
677,personal.phone_number,0
112,career.international_project,2
396,career.first_role_or_film,0
198,biography.education,0
208,career.major_collaboration,0
399,personal.life_event,1
474,biography.birthplace,0
569,personal.life_event,0
352,career.major_collaboration,0
690,biography.family_background,2
673,personal.hobby_or_interest,0
557,career.international_project,0
650,personal.address,0
77,career.international_project,0
580,personal.life_event,0
329,biography.family_background,0
634,biography.birthplace,0
233,career.major_collaboration,0
210,career.major_collaboration,0
769,career.major_collaboration,0
297,career.notable_award,0
787,personal.hobby_or_interest,1
674,personal.life_event,2
267,biography.education,0
758,biography.family_background,0
70,biography.birthplace,0
769,career.international_project,0
272,career.notable_award,1
633,career.notable_award,0
689,career.major_collaboration,0
349,biography.education,0
93,biography.family_background,0
536,career.first_role_or_film,0
58,personal.phone_number,0
489,career.notable_award,0
160,career.film_festival_participation,1
438,career.notable_award,0
322,personal.hobby_or_interest,0
165,personal.life_event,0
15,personal.hobby_or_interest,2
379,personal.life_event,0
672,career.major_collaboration,0
609,career.film_festival_participation,0
58,career.notable_award,0
350,career.international_project,1
299,career.first_role_or_film,0
79,biography.birthplace,0
693,career.film_festival_participation,2
333,biography.education,0
745,personal.life_event,0
526,personal.address,1
592,personal.life_event,1
785,career.film_festival_participation,0
425,career.film_festival_participation,0
591,biography.education,0
415,personal.address,0
269,career.major_collaboration,1
43,career.international_project,2
758,biography.education,2
759,personal.life_event,0
588,biography.family_background,0
769,personal.address,2
185,personal.life_event,0
462,biography.education,2
585,career.film_festival_participation,0
333,personal.address,0
75,career.notable_award,0
296,career.major_collaboration,0
97,biography.family_background,1
484,biography.family_background,1
214,personal.address,0
747,biography.birthplace,0
511,personal.phone_number,1
243,career.notable_award,0
755,biography.family_background,1
41,personal.phone_number,0
376,career.film_festival_participation,2
54,personal.address,1
615,personal.life_event,1
28,biography.education,0
67,career.film_festival_participation,2
250,personal.address,0
171,biography.birthplace,0
666,biography.birthplace,0
367,career.film_festival_participation,2
244,career.first_role_or_film,2
731,personal.life_event,1
475,career.notable_award,2
129,career.film_festival_participation,0
486,career.first_role_or_film,2
391,biography.family_background,0
171,biography.family_background,0
549,personal.hobby_or_interest,0
279,career.first_role_or_film,0
372,personal.hobby_or_interest,0
260,biography.birthplace,0
270,personal.address,1
399,biography.birthplace,1
627,career.notable_award,2
274,career.notable_award,1
643,personal.hobby_or_interest,0
615,career.first_role_or_film,1
408,personal.hobby_or_interest,2
766,personal.address,0
745,personal.address,0
226,biography.birthplace,1
574,biography.family_background,0
265,personal.phone_number,0
448,career.major_collaboration,0
459,personal.phone_number,0
355,biography.family_background,0
278,career.first_role_or_film,1
783,personal.life_event,0
687,career.international_project,0
141,career.first_role_or_film,0
196,biography.birthplace,0
406,biography.birthplace,1
547,personal.address,0
358,personal.life_event,0
189,personal.hobby_or_interest,0
730,personal.address,2
412,personal.hobby_or_interest,2
479,career.major_collaboration,0
596,personal.phone_number,0
609,biography.birthplace,0
635,biography.birthplace,2
454,career.first_role_or_film,2
741,biography.education,0
400,career.international_project,0
767,career.notable_award,0
647,personal.life_event,0
42,biography.family_background,0
365,personal.phone_number,2
341,career.first_role_or_film,1
717,biography.birthplace,0
173,career.first_role_or_film,0
690,career.notable_award,2
479,personal.life_event,0
470,career.international_project,2
601,biography.family_background,1
399,career.major_collaboration,1
258,personal.life_event,0
205,personal.life_event,0
721,personal.address,0
735,personal.hobby_or_interest,0
137,career.film_festival_participation,0
89,biography.birthplace,0
222,personal.life_event,0
263,personal.hobby_or_interest,0
229,career.international_project,0
452,career.major_collaboration,2
268,career.notable_award,0
413,career.notable_award,0
298,career.first_role_or_film,0
492,personal.address,0
413,personal.life_event,0
459,personal.hobby_or_interest,0
151,career.notable_award,1
573,personal.hobby_or_interest,2
384,biography.birthplace,0
57,career.international_project,2
339,personal.life_event,0
44,biography.birthplace,0
515,career.international_project,0
456,biography.birthplace,0
45,personal.address,0
274,personal.life_event,1
134,career.international_project,2
451,career.notable_award,1
238,career.international_project,2
220,biography.birthplace,1
159,personal.hobby_or_interest,0
613,biography.family_background,2
342,personal.life_event,0
83,biography.education,0
268,personal.life_event,0
511,biography.education,0
629,personal.address,2
450,personal.address,0
463,career.major_collaboration,0
92,career.film_festival_participation,0
588,career.major_collaboration,0
123,personal.phone_number,2
105,personal.hobby_or_interest,0
42,biography.birthplace,0
452,personal.address,1
641,personal.address,2
80,personal.address,1
647,personal.hobby_or_interest,0
100,personal.hobby_or_interest,2
342,career.notable_award,1
537,personal.address,0
525,career.major_collaboration,1
580,career.international_project,0
559,personal.phone_number,0
335,personal.phone_number,1
575,personal.phone_number,0
493,personal.phone_number,1
169,personal.address,0
161,personal.address,2
514,biography.family_background,2
262,career.major_collaboration,0
707,biography.birthplace,2
548,personal.hobby_or_interest,1
776,biography.family_background,2
533,career.major_collaboration,1
245,personal.address,0
419,career.international_project,0
416,career.international_project,2
638,personal.life_event,0
680,personal.phone_number,0
51,personal.hobby_or_interest,0
86,biography.education,0
401,career.major_collaboration,1
606,career.major_collaboration,1
214,biography.birthplace,0
708,biography.birthplace,2
406,career.first_role_or_film,2
687,career.first_role_or_film,1
408,biography.birthplace,0
533,personal.life_event,0
528,biography.birthplace,0
206,career.film_festival_participation,2
81,career.major_collaboration,0
60,career.first_role_or_film,1
472,biography.education,0
446,biography.education,0
411,career.notable_award,0
499,biography.family_background,0
730,career.major_collaboration,2
549,career.notable_award,1
799,personal.phone_number,0
152,career.film_festival_participation,2
690,personal.address,0
393,career.major_collaboration,0
203,personal.address,0
226,personal.phone_number,1
507,career.film_festival_participation,0
39,career.first_role_or_film,2
778,personal.address,0
689,career.film_festival_participation,0
500,career.international_project,2
95,personal.hobby_or_interest,0
167,personal.phone_number,0
665,biography.birthplace,0
718,biography.education,2
294,personal.address,0
11,career.major_collaboration,0
362,personal.hobby_or_interest,0
295,career.notable_award,0
38,career.film_festival_participation,2
516,biography.family_background,0
189,personal.life_event,0
392,personal.life_event,2
544,career.film_festival_participation,0
693,biography.family_background,0
570,biography.birthplace,0
539,personal.address,0
617,personal.address,0
676,biography.birthplace,0
726,career.notable_award,0
743,career.notable_award,0
63,personal.hobby_or_interest,0
24,personal.life_event,0
24,biography.education,1
750,biography.education,2
280,biography.birthplace,0
185,career.first_role_or_film,0
674,biography.family_background,1
38,career.international_project,2
379,personal.address,0
77,personal.life_event,0
416,career.first_role_or_film,0
255,career.film_festival_participation,0
673,biography.education,0
28,personal.life_event,0
154,biography.birthplace,0
145,biography.family_background,0
111,career.major_collaboration,0
710,career.notable_award,0
443,personal.address,1
13,biography.birthplace,0
503,personal.life_event,0
304,personal.life_event,0
715,biography.family_background,1
117,personal.address,2
256,career.film_festival_participation,2
342,career.film_festival_participation,0
699,biography.birthplace,0
425,career.first_role_or_film,1
517,career.notable_award,2
774,personal.life_event,0
131,career.major_collaboration,0
62,biography.education,1
163,career.film_festival_participation,0
207,personal.address,1
685,biography.education,0
237,career.international_project,1
235,career.notable_award,2
634,personal.address,0
22,career.film_festival_participation,0
