identity_id,topic_id,prediction
218,career.first_role_or_film,0
51,biography.family_background,0
443,career.breakthrough_project,0
257,biography.birthdate,2
6,personal.email,0
514,achievements.box_office_success,0
33,career.genre_specialization,0
214,career.first_role_or_film,0
677,achievements.box_office_success,0
376,personal.hobby_or_interest,0
93,biography.high_school,0
631,achievements.directorial_award,2
139,career.genre_specialization,0
544,personal.hobby_or_interest,0
661,achievements.directorial_award,2
318,achievements.directorial_award,0
738,biography.birthdate,0
99,biography.family_background,2
677,biography.birthdate,0
638,career.genre_specialization,0
20,career.genre_specialization,0
730,career.genre_specialization,0
265,biography.high_school,2
506,personal.email,2
566,career.first_role_or_film,2
342,biography.high_school,1
280,biography.birthdate,1
3,achievements.box_office_success,2
621,career.first_role_or_film,0
638,career.international_project,0
175,career.first_role_or_film,0
568,career.genre_specialization,0
527,biography.birthdate,2
574,career.breakthrough_project,0
512,achievements.box_office_success,0
688,biography.family_background,0
240,career.genre_specialization,1
409,achievements.box_office_success,0
758,biography.high_school,0
132,achievements.critical_acclaim,2
350,achievements.critical_acclaim,2
310,career.genre_specialization,0
48,career.first_role_or_film,0
455,career.genre_specialization,0
792,achievements.directorial_award,1
264,achievements.directorial_award,0
468,personal.email,0
661,biography.high_school,0
631,achievements.critical_acclaim,2
170,achievements.box_office_success,2
184,personal.hobby_or_interest,2
582,biography.high_school,0
117,achievements.directorial_award,0
708,personal.hobby_or_interest,0
298,achievements.directorial_award,0
28,career.first_role_or_film,0
534,career.first_role_or_film,0
113,career.international_project,0
742,achievements.box_office_success,2
404,achievements.box_office_success,0
57,career.first_role_or_film,0
623,personal.email,0
93,achievements.critical_acclaim,1
178,career.genre_specialization,0
236,biography.birthdate,0
331,biography.high_school,0
566,career.international_project,2
162,biography.family_background,0
732,biography.high_school,0
404,achievements.critical_acclaim,0
606,career.international_project,1
13,personal.hobby_or_interest,0
306,career.first_role_or_film,0
480,personal.email,2
361,career.international_project,1
419,career.first_role_or_film,0
197,career.genre_specialization,2
57,personal.hobby_or_interest,0
444,achievements.box_office_success,0
199,career.first_role_or_film,2
423,biography.family_background,1
598,personal.hobby_or_interest,0
262,achievements.directorial_award,0
559,personal.email,2
524,achievements.box_office_success,0
356,personal.hobby_or_interest,0
493,personal.email,1
319,achievements.directorial_award,0
651,personal.hobby_or_interest,0
468,career.breakthrough_project,0
48,achievements.box_office_success,0
624,personal.hobby_or_interest,0
528,biography.high_school,0
532,personal.hobby_or_interest,0
656,career.genre_specialization,0
485,achievements.directorial_award,1
475,career.international_project,0
208,career.genre_specialization,0
495,career.first_role_or_film,0
724,career.first_role_or_film,0
150,personal.hobby_or_interest,0
780,achievements.directorial_award,0
406,biography.high_school,0
765,biography.family_background,0
214,personal.email,0
558,biography.birthdate,1
214,achievements.critical_acclaim,0
201,career.genre_specialization,0
144,career.first_role_or_film,0
613,career.breakthrough_project,2
765,personal.email,0
391,biography.family_background,0
409,career.genre_specialization,0
455,biography.high_school,0
547,biography.high_school,0
772,achievements.directorial_award,2
127,personal.hobby_or_interest,0
19,biography.high_school,0
135,achievements.directorial_award,2
627,career.first_role_or_film,0
469,achievements.box_office_success,0
541,career.genre_specialization,2
411,career.genre_specialization,2
57,achievements.box_office_success,0
199,achievements.directorial_award,2
136,achievements.box_office_success,2
656,achievements.critical_acclaim,0
218,biography.high_school,0
388,biography.high_school,0
72,biography.birthdate,0
523,personal.hobby_or_interest,0
132,biography.family_background,2
506,career.first_role_or_film,2
261,career.breakthrough_project,1
269,personal.email,2
786,career.first_role_or_film,0
15,career.first_role_or_film,0
59,biography.birthdate,2
620,achievements.critical_acclaim,2
356,career.first_role_or_film,0
552,career.breakthrough_project,0
8,career.international_project,0
253,career.genre_specialization,0
257,biography.high_school,1
26,career.first_role_or_film,0
363,biography.high_school,2
454,personal.email,0
382,biography.birthdate,2
408,career.first_role_or_film,0
312,biography.birthdate,0
178,biography.family_background,1
708,career.genre_specialization,0
519,career.international_project,0
95,achievements.directorial_award,0
317,achievements.critical_acclaim,0
184,biography.birthdate,2
40,career.first_role_or_film,0
0,biography.high_school,0
220,biography.family_background,0
623,career.first_role_or_film,0
236,career.international_project,0
354,personal.hobby_or_interest,0
685,personal.hobby_or_interest,2
536,career.breakthrough_project,2
668,achievements.directorial_award,0
593,biography.high_school,0
616,achievements.box_office_success,2
119,achievements.directorial_award,1
57,achievements.directorial_award,2
400,career.international_project,0
606,biography.family_background,0
558,biography.family_background,1
559,career.genre_specialization,0
651,achievements.critical_acclaim,0
608,career.genre_specialization,0
777,career.first_role_or_film,0
449,achievements.directorial_award,0
628,biography.high_school,0
199,achievements.critical_acclaim,0
350,career.international_project,1
781,personal.email,0
574,personal.hobby_or_interest,0
658,biography.high_school,0
357,biography.high_school,0
662,career.genre_specialization,0
780,personal.email,0
344,biography.birthdate,2
372,career.first_role_or_film,0
655,biography.high_school,2
315,career.first_role_or_film,0
99,career.genre_specialization,0
484,biography.family_background,0
623,biography.birthdate,2
265,achievements.directorial_award,1
558,career.international_project,1
315,biography.high_school,0
656,personal.email,0
662,biography.birthdate,2
796,career.genre_specialization,0
300,achievements.critical_acclaim,0
197,career.breakthrough_project,1
276,personal.email,0
616,achievements.directorial_award,1
390,biography.high_school,1
0,career.first_role_or_film,0
225,biography.birthdate,2
601,biography.family_background,0
379,biography.family_background,0
772,personal.hobby_or_interest,2
191,biography.high_school,0
676,biography.family_background,0
181,achievements.directorial_award,2
548,biography.high_school,0
286,career.international_project,1
608,personal.email,0
759,career.breakthrough_project,2
474,career.first_role_or_film,0
379,personal.email,0
64,achievements.box_office_success,0
330,achievements.box_office_success,0
589,biography.birthdate,2
761,career.breakthrough_project,2
461,personal.hobby_or_interest,0
119,achievements.box_office_success,1
702,personal.email,0
528,personal.hobby_or_interest,0
657,biography.high_school,1
647,career.international_project,1
339,personal.hobby_or_interest,0
136,biography.family_background,2
328,biography.high_school,0
237,achievements.critical_acclaim,0
363,personal.email,2
662,achievements.directorial_award,2
694,personal.hobby_or_interest,0
86,career.international_project,0
163,achievements.directorial_award,2
649,achievements.directorial_award,2
199,biography.family_background,1
78,biography.birthdate,0
128,achievements.critical_acclaim,0
19,career.first_role_or_film,1
589,biography.family_background,2
726,career.breakthrough_project,1
765,achievements.critical_acclaim,0
276,biography.family_background,0
64,biography.high_school,0
73,personal.hobby_or_interest,0
548,achievements.directorial_award,0
658,career.first_role_or_film,0
279,achievements.directorial_award,0
739,achievements.critical_acclaim,2
330,biography.birthdate,1
751,personal.email,2
411,career.international_project,0
605,personal.email,2
185,achievements.box_office_success,0
313,achievements.critical_acclaim,0
589,personal.email,2
657,biography.birthdate,1
409,biography.birthdate,0
677,personal.hobby_or_interest,0
56,career.genre_specialization,2
76,biography.family_background,2
673,achievements.directorial_award,2
751,achievements.directorial_award,2
29,career.genre_specialization,2
59,career.first_role_or_film,0
7,career.international_project,0
498,career.international_project,0
673,personal.email,0
741,biography.family_background,2
657,achievements.box_office_success,1
761,achievements.box_office_success,2
673,biography.birthdate,0
33,personal.email,0
544,achievements.directorial_award,2
218,biography.family_background,0
751,personal.hobby_or_interest,2
408,achievements.directorial_award,0
738,personal.hobby_or_interest,0
589,achievements.box_office_success,0
99,achievements.box_office_success,2
741,career.first_role_or_film,0
649,career.first_role_or_film,0
732,biography.birthdate,2
263,achievements.critical_acclaim,0
508,achievements.box_office_success,0
594,career.genre_specialization,0
794,career.breakthrough_project,2
514,career.international_project,0
532,achievements.critical_acclaim,0
337,achievements.directorial_award,1
529,personal.email,1
529,achievements.box_office_success,0
388,biography.birthdate,2
141,career.breakthrough_project,2
726,biography.high_school,1
382,achievements.directorial_award,2
608,personal.hobby_or_interest,0
596,career.international_project,0
730,achievements.box_office_success,2
688,biography.birthdate,0
480,biography.family_background,2
719,biography.high_school,2
386,career.international_project,0
407,personal.email,0
261,achievements.directorial_award,1
695,career.first_role_or_film,0
523,biography.birthdate,0
315,achievements.box_office_success,0
623,achievements.critical_acclaim,0
586,career.breakthrough_project,1
571,personal.email,2
379,biography.birthdate,1
248,achievements.directorial_award,0
404,biography.family_background,0
37,career.international_project,1
74,personal.email,0
129,career.genre_specialization,2
277,biography.high_school,0
26,career.international_project,2
778,personal.hobby_or_interest,0
136,personal.email,2
12,achievements.directorial_award,2
504,personal.email,2
778,biography.birthdate,0
333,personal.hobby_or_interest,0
794,career.genre_specialization,2
330,personal.hobby_or_interest,0
151,achievements.directorial_award,2
264,achievements.box_office_success,0
498,career.first_role_or_film,0
297,biography.birthdate,0
555,career.first_role_or_film,0
466,biography.family_background,0
36,career.breakthrough_project,2
297,biography.family_background,0
113,achievements.directorial_award,0
28,career.breakthrough_project,0
586,biography.high_school,0
76,career.breakthrough_project,2
497,achievements.box_office_success,0
528,biography.birthdate,0
594,career.first_role_or_film,0
26,biography.family_background,2
173,biography.birthdate,0
387,personal.hobby_or_interest,0
502,career.breakthrough_project,2
109,personal.email,0
628,achievements.directorial_award,0
280,career.first_role_or_film,2
645,career.first_role_or_film,0
145,achievements.critical_acclaim,2
454,achievements.critical_acclaim,0
718,personal.email,0
627,career.genre_specialization,0
402,career.genre_specialization,2
602,achievements.box_office_success,2
264,personal.hobby_or_interest,0
178,personal.hobby_or_interest,0
334,career.breakthrough_project,0
547,career.genre_specialization,0
219,achievements.box_office_success,0
170,biography.family_background,2
21,career.genre_specialization,0
354,personal.email,0
267,career.genre_specialization,0
520,personal.hobby_or_interest,0
781,biography.birthdate,1
718,achievements.critical_acclaim,0
405,career.breakthrough_project,0
270,biography.family_background,2
6,biography.family_background,0
64,career.breakthrough_project,2
498,career.genre_specialization,0
771,career.breakthrough_project,2
717,personal.email,2
418,achievements.box_office_success,0
780,career.first_role_or_film,0
546,achievements.critical_acclaim,0
262,achievements.critical_acclaim,0
73,biography.high_school,0
733,achievements.directorial_award,1
719,personal.email,2
694,career.international_project,0
50,personal.email,2
574,achievements.critical_acclaim,0
787,personal.email,0
411,biography.high_school,0
348,achievements.directorial_award,2
337,personal.email,0
3,biography.family_background,2
582,career.genre_specialization,0
507,achievements.critical_acclaim,0
461,achievements.directorial_award,0
311,biography.high_school,0
729,career.international_project,0
663,biography.birthdate,2
408,achievements.critical_acclaim,0
427,biography.family_background,0
29,personal.email,2
730,personal.email,2
300,biography.high_school,0
202,biography.birthdate,0
242,achievements.box_office_success,2
552,career.genre_specialization,0
392,career.international_project,2
566,personal.email,2
277,career.international_project,0
95,career.first_role_or_film,0
21,personal.email,0
487,biography.family_background,0
487,personal.email,0
163,achievements.box_office_success,1
673,biography.family_background,0
656,career.breakthrough_project,1
798,career.international_project,0
772,biography.high_school,2
356,biography.birthdate,0
13,career.genre_specialization,0
557,personal.email,0
348,biography.birthdate,2
120,personal.hobby_or_interest,0
322,personal.email,0
638,achievements.directorial_award,0
412,career.first_role_or_film,0
568,achievements.box_office_success,0
497,career.genre_specialization,2
484,achievements.box_office_success,0
289,biography.high_school,0
352,personal.email,0
40,biography.birthdate,0
781,achievements.box_office_success,1
180,achievements.critical_acclaim,0
143,career.international_project,2
117,career.international_project,0
127,career.genre_specialization,0
544,biography.family_background,0
6,personal.hobby_or_interest,0
741,career.genre_specialization,0
484,career.genre_specialization,0
348,achievements.box_office_success,2
702,biography.family_background,0
796,career.breakthrough_project,1
300,achievements.directorial_award,0
312,achievements.directorial_award,0
276,personal.hobby_or_interest,0
56,career.breakthrough_project,2
545,career.genre_specialization,0
262,biography.birthdate,2
408,biography.birthdate,0
596,achievements.directorial_award,0
651,biography.family_background,0
285,personal.hobby_or_interest,0
443,achievements.directorial_award,0
337,career.genre_specialization,0
389,biography.high_school,1
743,career.first_role_or_film,1
419,career.genre_specialization,0
261,career.first_role_or_film,2
162,career.international_project,0
93,biography.birthdate,1
733,career.first_role_or_film,1
99,career.international_project,0
261,biography.high_school,2
18,achievements.box_office_success,0
451,biography.high_school,0
589,achievements.critical_acclaim,0
221,career.first_role_or_film,0
357,achievements.directorial_award,0
409,personal.email,2
306,career.international_project,0
379,achievements.box_office_success,0
475,achievements.box_office_success,0
738,career.first_role_or_film,0
25,personal.hobby_or_interest,2
344,achievements.critical_acclaim,0
759,achievements.critical_acclaim,0
761,achievements.directorial_award,2
117,biography.birthdate,0
454,career.genre_specialization,0
498,personal.hobby_or_interest,0
62,career.breakthrough_project,1
261,achievements.box_office_success,0
37,achievements.directorial_award,1
348,career.first_role_or_film,2
624,achievements.directorial_award,2
310,achievements.box_office_success,0
20,career.international_project,0
108,career.international_project,0
715,achievements.box_office_success,0
263,achievements.box_office_success,0
476,career.breakthrough_project,0
270,personal.email,2
653,biography.high_school,0
743,biography.birthdate,1
489,personal.email,1
496,achievements.directorial_award,2
356,career.genre_specialization,0
318,achievements.critical_acclaim,0
520,career.breakthrough_project,0
66,personal.email,0
445,achievements.critical_acclaim,0
734,personal.hobby_or_interest,0
376,biography.family_background,0
780,achievements.box_office_success,0
18,achievements.directorial_award,2
354,career.genre_specialization,0
632,career.genre_specialization,0
688,career.breakthrough_project,1
549,career.genre_specialization,0
141,biography.high_school,0
305,achievements.critical_acclaim,0
569,biography.birthdate,0
352,personal.hobby_or_interest,1
497,career.first_role_or_film,0
427,personal.email,0
638,career.breakthrough_project,1
208,personal.hobby_or_interest,0
309,biography.birthdate,0
520,achievements.critical_acclaim,0
285,personal.email,2
476,personal.hobby_or_interest,0
747,biography.high_school,0
309,biography.family_background,0
474,personal.email,2
334,personal.email,0
227,achievements.directorial_award,1
297,personal.hobby_or_interest,0
33,career.first_role_or_film,0
306,personal.hobby_or_interest,0
547,career.breakthrough_project,0
774,achievements.box_office_success,1
370,biography.birthdate,0
574,biography.family_background,2
689,achievements.box_office_success,2
285,career.international_project,0
771,achievements.directorial_award,2
128,biography.high_school,0
546,career.international_project,0
718,career.first_role_or_film,0
695,biography.birthdate,2
227,biography.birthdate,1
794,personal.hobby_or_interest,2
694,achievements.box_office_success,2
136,career.first_role_or_film,0
771,career.genre_specialization,0
628,career.breakthrough_project,1
9,career.genre_specialization,0
593,achievements.critical_acclaim,0
103,achievements.box_office_success,2
7,career.first_role_or_film,0
454,achievements.directorial_award,0
310,achievements.critical_acclaim,2
412,career.breakthrough_project,0
99,biography.birthdate,2
601,achievements.directorial_award,2
451,achievements.critical_acclaim,1
762,biography.family_background,2
474,biography.birthdate,0
598,personal.email,0
616,biography.family_background,2
236,biography.family_background,0
747,personal.email,0
781,achievements.directorial_award,1
583,achievements.directorial_award,0
88,biography.birthdate,0
605,personal.hobby_or_interest,2
719,achievements.box_office_success,2
228,achievements.box_office_success,0
255,career.genre_specialization,0
285,biography.birthdate,2
229,personal.email,0
552,biography.family_background,0
20,personal.hobby_or_interest,0
62,achievements.directorial_award,0
151,achievements.box_office_success,0
310,personal.hobby_or_interest,0
313,career.international_project,0
19,personal.email,1
469,career.breakthrough_project,0
560,career.first_role_or_film,0
717,personal.hobby_or_interest,2
794,career.first_role_or_film,2
333,biography.high_school,0
480,career.genre_specialization,2
475,biography.family_background,0
350,career.genre_specialization,2
309,achievements.box_office_success,0
328,career.first_role_or_film,2
255,personal.email,0
427,biography.high_school,0
504,career.international_project,0
404,career.first_role_or_film,0
761,biography.family_background,2
778,career.international_project,0
21,career.first_role_or_film,0
387,achievements.critical_acclaim,0
771,biography.family_background,2
487,biography.birthdate,0
545,career.breakthrough_project,0
129,biography.family_background,2
93,achievements.box_office_success,1
708,achievements.directorial_award,0
601,achievements.box_office_success,2
119,biography.birthdate,1
298,personal.hobby_or_interest,0
170,personal.hobby_or_interest,2
661,achievements.box_office_success,2
519,achievements.box_office_success,0
6,career.first_role_or_film,0
444,personal.email,2
519,achievements.directorial_award,2
657,achievements.critical_acclaim,1
178,achievements.directorial_award,0
742,achievements.critical_acclaim,2
20,career.first_role_or_film,0
778,biography.family_background,0
568,achievements.directorial_award,0
113,personal.hobby_or_interest,0
558,career.genre_specialization,1
552,biography.high_school,0
427,career.international_project,0
64,biography.family_background,0
582,personal.hobby_or_interest,0
545,biography.birthdate,0
480,career.breakthrough_project,2
78,personal.hobby_or_interest,0
566,achievements.directorial_award,2
50,biography.high_school,0
143,achievements.box_office_success,1
647,biography.high_school,1
780,biography.birthdate,0
732,personal.email,2
608,biography.birthdate,0
407,achievements.critical_acclaim,0
733,career.international_project,1
274,achievements.critical_acclaim,0
78,career.first_role_or_film,0
72,achievements.box_office_success,1
25,career.first_role_or_film,1
86,achievements.box_office_success,0
129,achievements.box_office_success,2
242,achievements.directorial_award,2
601,biography.birthdate,2
521,achievements.box_office_success,2
13,achievements.critical_acclaim,0
494,personal.hobby_or_interest,0
596,achievements.box_office_success,0
655,biography.birthdate,2
257,career.genre_specialization,2
709,personal.email,2
771,career.first_role_or_film,2
339,personal.email,2
475,career.first_role_or_film,0
177,career.international_project,0
498,biography.high_school,0
547,personal.hobby_or_interest,0
688,achievements.critical_acclaim,0
480,biography.high_school,2
650,career.genre_specialization,0
229,biography.high_school,0
461,career.first_role_or_film,0
764,personal.email,0
167,achievements.critical_acclaim,0
707,personal.email,2
37,personal.hobby_or_interest,1
287,biography.birthdate,0
320,career.breakthrough_project,2
229,career.first_role_or_film,0
683,personal.email,0
741,biography.birthdate,2
389,achievements.box_office_success,1
627,achievements.critical_acclaim,1
334,career.genre_specialization,0
228,career.genre_specialization,0
469,achievements.critical_acclaim,0
286,personal.hobby_or_interest,1
3,career.genre_specialization,2
568,biography.high_school,0
348,career.genre_specialization,2
532,career.genre_specialization,0
236,career.genre_specialization,0
219,career.genre_specialization,0
411,achievements.box_office_success,0
689,personal.email,2
558,biography.high_school,0
653,personal.hobby_or_interest,0
534,achievements.critical_acclaim,0
468,biography.family_background,0
708,career.first_role_or_film,0
141,career.genre_specialization,0
119,career.genre_specialization,0
280,biography.family_background,1
596,biography.high_school,0
328,personal.hobby_or_interest,0
759,biography.birthdate,0
443,career.first_role_or_film,0
677,career.genre_specialization,0
762,personal.email,2
51,biography.birthdate,0
759,career.first_role_or_film,0
40,career.breakthrough_project,2
594,career.breakthrough_project,0
774,biography.high_school,1
755,biography.family_background,0
544,career.breakthrough_project,0
177,career.genre_specialization,0
237,biography.birthdate,0
583,biography.high_school,0
185,biography.birthdate,0
780,biography.high_school,0
562,career.international_project,0
288,career.international_project,1
253,personal.email,0
529,biography.high_school,0
236,achievements.critical_acclaim,0
392,career.first_role_or_film,2
739,biography.family_background,0
786,career.genre_specialization,0
435,career.breakthrough_project,0
703,biography.birthdate,0
171,biography.high_school,0
487,career.breakthrough_project,0
261,career.genre_specialization,0
48,biography.family_background,0
492,achievements.box_office_success,0
602,achievements.critical_acclaim,0
548,biography.family_background,0
2,achievements.critical_acclaim,2
376,achievements.critical_acclaim,0
717,biography.high_school,0
492,biography.family_background,0
655,personal.email,2
608,achievements.critical_acclaim,0
298,achievements.critical_acclaim,0
109,achievements.directorial_award,1
774,career.breakthrough_project,1
318,career.genre_specialization,0
495,personal.hobby_or_interest,0
520,biography.birthdate,0
315,achievements.directorial_award,0
419,career.breakthrough_project,0
312,biography.high_school,0
758,achievements.box_office_success,0
737,achievements.critical_acclaim,2
86,personal.hobby_or_interest,0
129,biography.high_school,0
257,career.breakthrough_project,1
76,career.international_project,2
444,biography.high_school,2
747,career.genre_specialization,0
534,biography.high_school,0
571,career.genre_specialization,0
558,career.first_role_or_film,1
3,achievements.critical_acclaim,2
276,career.international_project,0
171,career.first_role_or_film,0
2,personal.email,0
225,career.first_role_or_film,0
688,career.international_project,0
3,personal.email,2
560,biography.high_school,0
297,personal.email,0
797,biography.birthdate,2
388,achievements.critical_acclaim,2
796,achievements.box_office_success,2
298,biography.high_school,0
287,biography.high_school,0
523,career.genre_specialization,0
170,career.international_project,2
778,achievements.directorial_award,0
492,personal.email,0
683,career.international_project,0
8,biography.family_background,0
248,biography.birthdate,0
108,biography.high_school,0
227,career.breakthrough_project,1
730,achievements.critical_acclaim,0
328,career.genre_specialization,0
315,career.breakthrough_project,0
651,biography.birthdate,0
376,career.breakthrough_project,2
524,achievements.directorial_award,2
376,career.genre_specialization,0
357,career.breakthrough_project,1
311,career.international_project,0
405,personal.email,0
528,biography.family_background,0
774,career.genre_specialization,1
139,achievements.box_office_success,0
50,achievements.directorial_award,2
718,achievements.box_office_success,0
88,achievements.critical_acclaim,0
168,career.first_role_or_film,0
608,career.breakthrough_project,0
418,career.genre_specialization,0
382,career.international_project,2
253,personal.hobby_or_interest,0
363,biography.family_background,2
338,biography.high_school,0
569,personal.email,2
312,career.first_role_or_film,0
594,achievements.box_office_success,0
300,personal.hobby_or_interest,0
451,personal.email,0
168,personal.hobby_or_interest,0
48,achievements.directorial_award,2
29,biography.high_school,2
177,personal.hobby_or_interest,0
435,biography.high_school,0
221,career.genre_specialization,0
264,achievements.critical_acclaim,0
552,achievements.critical_acclaim,0
707,career.first_role_or_film,2
66,biography.family_background,0
724,biography.high_school,0
263,biography.high_school,0
747,achievements.box_office_success,2
717,achievements.critical_acclaim,2
749,personal.hobby_or_interest,0
108,achievements.critical_acclaim,0
557,achievements.directorial_award,0
409,achievements.directorial_award,0
777,achievements.critical_acclaim,2
496,career.genre_specialization,2
764,biography.family_background,0
521,career.first_role_or_film,2
370,achievements.box_office_success,0
623,biography.high_school,0
650,career.breakthrough_project,0
420,biography.high_school,0
368,career.genre_specialization,1
498,achievements.critical_acclaim,2
797,personal.email,2
404,achievements.directorial_award,0
255,achievements.directorial_award,0
317,career.international_project,0
103,career.international_project,2
494,career.first_role_or_film,0
78,biography.family_background,0
406,achievements.directorial_award,0
132,career.genre_specialization,0
730,biography.high_school,0
523,personal.email,0
534,career.international_project,0
733,achievements.box_office_success,1
759,biography.family_background,0
649,career.international_project,0
723,biography.high_school,0
313,biography.high_school,0
228,biography.family_background,0
50,personal.hobby_or_interest,2
451,achievements.box_office_success,0
127,career.breakthrough_project,0
715,career.international_project,0
74,career.first_role_or_film,0
180,personal.email,0
109,achievements.critical_acclaim,0
219,personal.hobby_or_interest,0
621,biography.birthdate,2
596,biography.family_background,0
777,personal.hobby_or_interest,0
631,career.breakthrough_project,2
33,biography.birthdate,0
738,career.breakthrough_project,0
601,personal.email,0
179,career.genre_specialization,0
557,biography.family_background,0
514,career.breakthrough_project,0
620,career.breakthrough_project,2
150,achievements.box_office_success,1
227,career.genre_specialization,1
707,achievements.directorial_award,2
108,personal.email,0
28,personal.email,0
645,personal.hobby_or_interest,0
400,achievements.critical_acclaim,0
185,career.genre_specialization,0
616,biography.high_school,0
56,career.international_project,2
168,career.breakthrough_project,0
40,achievements.critical_acclaim,0
476,career.international_project,0
541,biography.birthdate,2
718,achievements.directorial_award,0
310,career.first_role_or_film,0
605,career.international_project,2
729,career.genre_specialization,0
608,biography.high_school,0
392,biography.family_background,0
645,achievements.directorial_award,2
267,achievements.directorial_award,0
286,personal.email,1
369,biography.high_school,0
732,career.international_project,0
583,career.breakthrough_project,0
294,biography.birthdate,0
261,achievements.critical_acclaim,1
279,career.first_role_or_film,0
379,personal.hobby_or_interest,0
135,career.breakthrough_project,2
559,biography.family_background,0
225,achievements.critical_acclaim,0
122,achievements.box_office_success,0
350,achievements.box_office_success,2
726,personal.hobby_or_interest,2
527,personal.hobby_or_interest,1
229,achievements.critical_acclaim,0
382,career.genre_specialization,2
507,achievements.directorial_award,2
508,personal.email,1
606,achievements.box_office_success,0
138,career.breakthrough_project,0
663,biography.high_school,0
265,career.first_role_or_film,0
557,career.breakthrough_project,0
663,achievements.directorial_award,2
709,achievements.directorial_award,1
707,biography.family_background,2
370,career.breakthrough_project,0
356,personal.email,0
594,personal.hobby_or_interest,0
444,career.first_role_or_film,0
407,achievements.directorial_award,0
589,career.breakthrough_project,0
339,biography.family_background,0
242,biography.family_background,2
229,career.international_project,0
127,biography.birthdate,0
109,career.first_role_or_film,0
547,biography.birthdate,0
277,personal.hobby_or_interest,0
502,personal.email,2
559,career.breakthrough_project,0
370,achievements.directorial_award,0
277,biography.family_background,0
386,personal.hobby_or_interest,0
315,personal.hobby_or_interest,0
17,achievements.box_office_success,0
419,biography.high_school,0
638,biography.birthdate,0
333,career.genre_specialization,0
34,achievements.critical_acclaim,2
702,achievements.directorial_award,2
676,career.breakthrough_project,0
48,career.breakthrough_project,1
219,personal.email,0
361,biography.birthdate,1
267,personal.hobby_or_interest,0
508,career.international_project,0
709,personal.hobby_or_interest,1
208,biography.high_school,0
54,career.first_role_or_film,0
173,career.breakthrough_project,0
9,career.international_project,0
412,achievements.box_office_success,0
391,personal.email,0
485,career.breakthrough_project,1
532,career.international_project,0
729,biography.birthdate,2
171,career.breakthrough_project,2
765,achievements.box_office_success,2
48,personal.hobby_or_interest,0
289,career.first_role_or_film,0
64,career.international_project,0
552,biography.birthdate,0
294,biography.family_background,0
771,achievements.box_office_success,2
598,achievements.critical_acclaim,0
72,career.breakthrough_project,2
476,achievements.directorial_award,0
683,biography.birthdate,0
521,biography.family_background,2
683,career.genre_specialization,0
170,achievements.critical_acclaim,2
395,achievements.box_office_success,2
198,career.breakthrough_project,0
218,achievements.critical_acclaim,1
352,career.genre_specialization,1
468,achievements.box_office_success,0
595,achievements.critical_acclaim,1
370,career.first_role_or_film,0
697,career.international_project,2
663,biography.family_background,2
545,personal.hobby_or_interest,0
688,career.first_role_or_film,0
119,achievements.critical_acclaim,2
571,achievements.directorial_award,0
328,achievements.box_office_success,0
624,achievements.box_office_success,0
221,achievements.box_office_success,0
215,biography.birthdate,2
729,personal.email,2
280,personal.email,0
796,biography.family_background,2
663,career.international_project,2
285,biography.family_background,2
781,career.genre_specialization,0
40,achievements.directorial_award,0
765,personal.hobby_or_interest,0
262,career.first_role_or_film,0
624,career.genre_specialization,0
697,biography.high_school,2
369,career.first_role_or_film,0
92,career.breakthrough_project,2
523,achievements.critical_acclaim,0
54,career.international_project,0
507,biography.high_school,0
173,achievements.critical_acclaim,0
506,achievements.box_office_success,0
331,biography.birthdate,0
178,personal.email,0
17,career.international_project,0
387,biography.high_school,0
658,personal.email,0
606,biography.high_school,1
28,personal.hobby_or_interest,0
369,personal.hobby_or_interest,0
311,achievements.critical_acclaim,0
74,biography.birthdate,0
703,personal.hobby_or_interest,0
338,achievements.critical_acclaim,0
715,personal.email,0
558,career.breakthrough_project,1
593,personal.email,0
794,achievements.box_office_success,2
427,achievements.critical_acclaim,0
593,career.genre_specialization,0
408,career.breakthrough_project,0
288,biography.high_school,1
34,personal.email,2
760,career.first_role_or_film,2
781,achievements.critical_acclaim,0
586,career.genre_specialization,1
772,biography.birthdate,2
189,career.first_role_or_film,0
466,achievements.critical_acclaim,0
583,achievements.critical_acclaim,0
339,biography.high_school,0
73,career.international_project,0
309,achievements.directorial_award,0
95,biography.birthdate,0
480,career.international_project,2
202,achievements.directorial_award,0
747,career.first_role_or_film,0
524,achievements.critical_acclaim,2
261,personal.email,0
774,personal.email,1
34,achievements.directorial_award,2
386,career.genre_specialization,0
52,career.breakthrough_project,1
632,career.breakthrough_project,0
25,career.genre_specialization,2
37,achievements.box_office_success,1
265,biography.family_background,0
181,biography.family_background,0
694,biography.family_background,0
370,personal.email,0
263,career.genre_specialization,0
738,achievements.box_office_success,0
484,personal.hobby_or_interest,0
126,career.genre_specialization,0
555,career.breakthrough_project,0
357,achievements.critical_acclaim,0
181,career.first_role_or_film,0
536,biography.high_school,2
297,career.genre_specialization,0
384,biography.high_school,1
270,achievements.directorial_award,2
288,career.genre_specialization,1
354,career.international_project,0
621,biography.family_background,0
262,career.genre_specialization,0
628,personal.hobby_or_interest,0
632,career.first_role_or_film,0
423,personal.email,1
787,career.international_project,0
751,achievements.critical_acclaim,2
203,personal.email,0
562,biography.family_background,0
276,biography.high_school,0
449,career.breakthrough_project,0
493,achievements.directorial_award,0
322,career.first_role_or_film,0
289,personal.email,0
739,personal.hobby_or_interest,0
695,career.genre_specialization,0
